,Adview
8108,1999.7078
8109,1861.696
8110,1105.3468
8111,1860.8224
8112,2207.1282
8113,2218.9036
8114,1837.8137
8115,1819.3107
8116,1786.8734
8117,1585.4546
8118,1647.2006
8119,1027.6903
8120,2171.7778
8121,1691.2822
8122,447.6712
8123,1801.677
8124,1962.8708
8125,2465.314
8126,1239.163
8127,1275.5615
8128,1031.69
8129,1488.1547
8130,2170.8787
8131,751.9521
8132,2109.9407
8133,2032.6869
8134,1617.419
8135,2141.7954
8136,1984.8312
8137,919.88556
8138,1088.8052
8139,2161.8892
8140,957.73834
8141,1021.8231
8142,1538.6967
8143,567.63367
8144,1328.6504
8145,2053.0698
8146,1623.0529
8147,1045.4352
8148,741.5923
8149,1396.7809
8150,2116.4255
8151,1428.6956
8152,803.51825
8153,2224.9832
8154,2302.5745
8155,1823.8499
8156,1337.463
8157,1204.6884
8158,1077.824
8159,1335.4513
8160,2416.0283
8161,1740.4764
8162,2331.188
8163,2261.4312
8164,2369.8074
8165,991.2683
8166,2306.0283
8167,1603.4065
8168,1965.4668
8169,1068.3267
8170,1603.2823
8171,1965.1072
8172,2506.2178
8173,1907.1293
8174,1919.8724
8175,1189.9583
8176,1554.3712
8177,746.61694
8178,2006.1213
8179,2254.0076
8180,2201.5496
8181,1804.365
8182,2188.7668
8183,1738.9067
8184,1458.9327
8185,1258.0936
8186,1521.5767
8187,1068.9364
8188,2539.0535
8189,2085.0825
8190,2058.531
8191,1747.2207
8192,2231.9744
8193,1043.9291
8194,2096.5918
8195,1682.226
8196,2364.7341
8197,1261.416
8198,1763.6926
8199,2031.5009
8200,1791.3285
8201,1464.4305
8202,1660.9937
8203,1241.7622
8204,1914.8162
8205,1091.7301
8206,1959.4253
8207,2233.47
8208,1622.7386
8209,907.68805
8210,1071.7373
8211,1978.8184
8212,2204.8552
8213,1103.1989
8214,2027.408
8215,2153.4468
8216,1447.9606
8217,1730.1152
8218,2150.5376
8219,1085.4427
8220,2254.4224
8221,1663.1925
8222,2047.3584
8223,2171.2292
8224,2270.5974
8225,1654.4181
8226,624.84845
8227,1688.9469
8228,1595.8137
8229,1340.625
8230,1321.2128
8231,1124.5245
8232,1286.0858
8233,1438.5923
8234,1882.4569
8235,2080.8767
8236,2283.9966
8237,1317.7537
8238,621.9275
8239,2143.4211
8240,2122.3616
8241,2225.2888
8242,1341.3214
8243,2051.933
8244,2259.4841
8245,1502.493
8246,1805.1647
8247,1100.1586
8248,1671.5027
8249,1682.6273
8250,1846.3417
8251,1047.5016
8252,1718.6799
8253,963.86
8254,1036.1569
8255,2035.8112
8256,1725.632
8257,2372.0813
8258,949.57837
8259,2133.281
8260,1605.7305
8261,1786.4825
8262,1815.977
8263,1245.5142
8264,2399.0283
8265,1740.8333
8266,2019.8872
8267,1638.339
8268,1702.0342
8269,1897.775
8270,2243.619
8271,923.2274
8272,2013.4937
8273,2037.3486
8274,2056.1375
8275,1318.661
8276,1504.384
8277,2078.1921
8278,1789.8303
8279,2069.3733
8280,1902.0527
8281,2011.9849
8282,1042.5731
8283,1200.4326
8284,2344.11
8285,2220.0972
8286,1048.9381
8287,1356.151
8288,1750.8096
8289,1510.01
8290,1868.2479
8291,1034.5784
8292,1312.0156
8293,1530.6531
8294,1941.5923
8295,1250.2161
8296,881.06415
8297,946.4286
8298,2198.4822
8299,1950.6246
8300,1589.196
8301,2008.058
8302,1177.5131
8303,2013.5333
8304,1107.8395
8305,1420.7396
8306,1072.2448
8307,1610.9794
8308,1348.0717
8309,1955.4486
8310,2371.4812
8311,2356.6096
8312,2264.1277
8313,2371.103
8314,2160.5186
8315,2019.1395
8316,435.86462
8317,1925.2793
8318,1419.3324
8319,941.60406
8320,1894.1405
8321,2168.397
8322,2142.609
8323,2052.7454
8324,1247.2649
8325,1030.0349
8326,940.8382
8327,2133.917
8328,1431.3743
8329,598.651
8330,2096.3503
8331,1143.4622
8332,2030.1185
8333,2333.5408
8334,2094.6135
8335,2128.401
8336,1063.4772
8337,1593.8796
8338,1442.471
8339,1699.91
8340,1877.6757
8341,1358.6193
8342,2053.7034
8343,2455.9177
8344,1322.1018
8345,1906.4396
8346,2141.1855
8347,983.4302
8348,2093.0115
8349,615.9105
8350,1979.1371
8351,1954.5105
8352,1891.4873
8353,2119.8735
8354,1368.8645
8355,1506.4368
8356,2097.8738
8357,1074.0117
8358,2221.0
8359,1664.8702
8360,1027.2639
8361,1556.7919
8362,1973.4741
8363,2098.755
8364,2071.3281
8365,2028.6843
8366,1089.1692
8367,1315.7678
8368,1417.6936
8369,1877.5115
8370,1203.3365
8371,1189.8845
8372,743.60297
8373,1485.0999
8374,1873.7991
8375,868.42255
8376,2009.3967
8377,2368.9966
8378,2165.0266
8379,1833.2172
8380,1429.5012
8381,1951.5618
8382,1930.9272
8383,729.4893
8384,2461.1272
8385,2028.5342
8386,714.27563
8387,2419.8762
8388,1899.7563
8389,1495.6053
8390,1729.0779
8391,2025.505
8392,1955.2588
8393,1992.9009
8394,1504.0518
8395,819.8089
8396,1368.3108
8397,2074.5432
8398,1561.351
8399,1700.7268
8400,943.05096
8401,1188.213
8402,1978.8926
8403,1314.1254
8404,1656.7567
8405,1728.8348
8406,1882.3004
8407,1489.3212
8408,1750.4808
8409,401.21436
8410,936.26447
8411,2233.8
8412,1801.9713
8413,2191.6672
8414,2104.1948
8415,2074.0193
8416,2095.2205
8417,2348.3965
8418,1499.5416
8419,2051.532
8420,2239.9326
8421,2106.9802
8422,1033.1921
8423,1834.9191
8424,1059.7305
8425,1998.6659
8426,1705.1985
8427,994.99274
8428,2188.5842
8429,1935.444
8430,2190.7966
8431,2212.274
8432,994.7457
8433,2288.319
8434,1209.755
8435,1077.245
8436,2143.705
8437,2154.445
8438,1538.1726
8439,2268.674
8440,1258.317
8441,1530.1454
8442,2215.0337
8443,1982.6588
8444,2138.627
8445,2109.5632
8446,1735.0952
8447,1383.5232
8448,1508.889
8449,1667.917
8450,2140.352
8451,1903.8768
8452,1956.8694
8453,2140.0967
8454,885.6265
8455,2085.0225
8456,1915.2737
8457,1287.7344
8458,383.1097
8459,1970.0063
8460,1828.8759
8461,1917.8862
8462,2219.7122
8463,1316.1392
8464,1885.2133
8465,1670.9946
8466,1933.4097
8467,962.3963
8468,1274.9684
8469,1042.4161
8470,1030.312
8471,1932.9419
8472,710.75195
8473,963.4155
8474,1989.5675
8475,1215.8962
8476,1438.1575
8477,2057.0166
8478,1980.7277
8479,2227.1675
8480,2420.4946
8481,2214.941
8482,2038.2361
8483,1730.0061
8484,1182.1086
8485,2303.3223
8486,1847.6144
8487,2515.663
8488,1824.0784
8489,2318.1123
8490,1763.3032
8491,1904.0269
8492,1128.3511
8493,1951.6626
8494,2227.033
8495,1617.9683
8496,2013.8486
8497,1795.4899
8498,2110.2336
8499,1806.8431
8500,1397.0414
8501,2056.1492
8502,1475.3134
8503,1794.473
8504,1891.7622
8505,1687.3545
8506,1866.0283
8507,4.1571183
8508,2034.9695
8509,1468.682
8510,2111.2896
8511,1252.7368
8512,2188.7292
8513,1871.1649
8514,1733.3737
8515,1389.0305
8516,2270.354
8517,1290.8927
8518,2232.9312
8519,1423.5552
8520,1210.9922
8521,812.1795
8522,834.95703
8523,1775.8511
8524,2262.8691
8525,1505.0721
8526,1410.1311
8527,1217.3202
8528,2363.9888
8529,1600.9727
8530,2136.6003
8531,1823.5024
8532,1949.2043
8533,2241.5288
8534,2113.8333
8535,962.3669
8536,888.4128
8537,759.6653
8538,1050.4825
8539,2502.518
8540,970.68414
8541,2142.1826
8542,2043.8545
8543,1545.9677
8544,835.9356
8545,961.0545
8546,2279.6165
8547,2048.255
8548,2179.6553
